ID,SalaryPY,SalaryCY,BonusPY,BonusCY,Region,Title,Years,Reports,Review,Sector,Level,Career,Office,Floor,Retirement
6812,129939,141654,60958,67690,North America,Associate,6,4,Positive,Retail,Junior,Junior,Shared,32,Ineligible
6813,75485,71975,25329,20149,Switzerland,Analyst,2,0,Neutral,Pharma,Junior,Junior,Cubicle,4,Ineligible
6814,86971,101451,22951,32606,North America,Analyst,2,0,Positive,Retail,Junior,Junior,Cubicle,38,Ineligible
6815,2039972,2574483,6026285,7670162,AIPAC,MD,18,397,Neutral,Tech,Executive,Senior,Corner,47,Ineligible
6816,66375,65036,23202,20437,AIPAC,Analyst,3,0,Neutral,Real Estate,Junior,Junior,Cubicle,40,Ineligible
6817,89145,94154,45983,47791,North America,Associate,2,3,Negative,Pharma,Junior,Junior,Shared,7,Ineligible
6818,257873,281670,201487,240806,North America,VP,8,32,Neutral,Law,VP,Senior,Shared,13,Ineligible
6819,101384,103936,51403,48964,AIPAC,Associate,4,4,Neutral,Retail,Junior,Junior,Shared,2,Ineligible
6820,265633,302647,217888,244782,North America,VP,14,29,Neutral,Media,VP,Senior,Shared,29,Ineligible
6821,278454,320123,220662,253904,AIPAC,VP,14,35,Neutral,Law,VP,Senior,Shared,6,Ineligible
6822,285111,305766,238615,264547,Switzerland,VP,17,31,Neutral,Real Estate,VP,Senior,Shared,3,Ineligible
6823,55873,58441,17788,16964,AIPAC,Analyst,3,0,Negative,Tech,Junior,Junior,Cubicle,38,Ineligible
6824,2009706,2540070,6008803,7588392,AIPAC,MD,27,385,Neutral,Media,Executive,Senior,Corner,12,Eligible
6825,82583,86649,26177,25520,UK,Analyst,2,0,Positive,Real Estate,Junior,Junior,Cubicle,7,Ineligible
6826,116317,130100,59118,64638,North America,Associate,5,3,Positive,Real Estate,Junior,Junior,Shared,3,Ineligible
6827,79176,81115,29289,24469,Switzerland,Analyst,2,0,Neutral,Media,Junior,Junior,Cubicle,2,Ineligible
6828,112377,125936,47845,70835,Switzerland,Associate,6,3,Neutral,Real Estate,Junior,Junior,Shared,1,Ineligible
6829,77348,80299,24414,18761,North America,Analyst,2,0,Positive,Real Estate,Junior,Junior,Cubicle,6,Ineligible
6830,66096,70726,19035,23591,UK,Analyst,2,0,Neutral,Media,Junior,Junior,Cubicle,17,Ineligible
6831,243820,282946,200072,222930,North America,VP,9,27,Neutral,Real Estate,VP,Senior,Shared,10,Ineligible
6832,82398,86430,28948,28445,Switzerland,Analyst,2,0,Neutral,Real Estate,Junior,Junior,Cubicle,42,Ineligible
6833,65214,65820,20330,16590,AIPAC,Analyst,2,0,Neutral,Real Estate,Junior,Junior,Cubicle,46,Ineligible
6834,249909,276877,213404,217793,Europe,VP,15,24,Positive,Real Estate,VP,Senior,Shared,40,Ineligible
6835,265058,295561,211765,230378,Switzerland,VP,13,28,Neutral,Retail,VP,Senior,Shared,9,Ineligible
6836,102379,118791,56551,59222,Switzerland,Associate,5,3,Neutral,Tech,Junior,Junior,Shared,23,Ineligible
6837,61898,65101,21219,21472,AIPAC,Analyst,2,0,Neutral,Media,Junior,Junior,Cubicle,29,Ineligible
6838,113604,119389,56239,53192,Switzerland,Associate,4,3,Positive,Media,Junior,Junior,Shared,5,Ineligible
6839,72429,75543,22659,23574,North America,Analyst,1,0,Neutral,Real Estate,Junior,Junior,Cubicle,18,Ineligible
6840,101796,109311,49036,60259,UK,Associate,7,3,Neutral,Pharma,Junior,Junior,Shared,2,Ineligible
6841,1669412,2116975,5038114,6235147,North America,MD,27,306,Positive,Pharma,Executive,Senior,Corner,21,Eligible
6842,78648,83599,25307,27758,Europe,Analyst,3,0,Positive,Pharma,Junior,Junior,Cubicle,42,Ineligible
6843,96218,97901,31030,24797,Switzerland,Analyst,2,0,Positive,Media,Junior,Junior,Cubicle,14,Ineligible
6844,72541,79209,21937,26156,North America,Analyst,2,0,Neutral,Tech,Junior,Junior,Cubicle,27,Ineligible
6845,275914,300905,228051,237513,AIPAC,VP,11,33,Positive,Pharma,VP,Senior,Shared,26,Ineligible
6846,69275,74793,21970,20027,North America,Analyst,2,0,Neutral,Pharma,Junior,Junior,Cubicle,9,Ineligible
6847,107376,106762,58350,52960,AIPAC,Associate,4,4,Positive,Media,Junior,Junior,Shared,8,Ineligible
6848,71197,71418,22276,19977,North America,Analyst,2,0,Neutral,Media,Junior,Junior,Cubicle,42,Ineligible
6849,105678,117051,45592,59198,AIPAC,Associate,4,4,Positive,Retail,Junior,Junior,Shared,46,Ineligible
6850,72811,76668,24638,27179,UK,Analyst,3,0,Neutral,Media,Junior,Junior,Cubicle,37,Ineligible
6851,1854135,2251549,5480604,6821071,North America,MD,17,355,Neutral,Real Estate,Executive,Senior,Corner,38,Ineligible
6852,127422,131537,63562,61466,North America,Associate,5,4,Positive,Media,Junior,Junior,Shared,24,Ineligible
6853,82171,92557,23991,32715,AIPAC,Analyst,3,0,Positive,Pharma,Junior,Junior,Cubicle,15,Ineligible
6854,63284,62713,17462,15895,AIPAC,Analyst,2,0,Neutral,Retail,Junior,Junior,Cubicle,36,Ineligible
6855,69825,70566,19676,23748,UK,Analyst,2,0,Neutral,Pharma,Junior,Junior,Cubicle,14,Ineligible
6856,108181,126289,54773,61347,UK,Associate,5,3,Positive,Pharma,Junior,Junior,Shared,18,Ineligible
6857,81706,82265,27710,22102,North America,Analyst,2,0,Positive,Tech,Junior,Junior,Cubicle,9,Ineligible
6858,111340,125804,54909,60122,North America,Associate,6,3,Neutral,Real Estate,Junior,Junior,Shared,44,Ineligible
6859,88398,92378,26603,29985,North America,Analyst,3,0,Positive,Tech,Junior,Junior,Cubicle,24,Ineligible
6860,57450,56179,15844,18399,Europe,Analyst,2,0,Neutral,Tech,Junior,Junior,Cubicle,42,Ineligible
6861,2019111,2580906,6100610,7681562,AIPAC,MD,16,394,Neutral,Law,Executive,Senior,Corner,28,Ineligible
6862,116026,127586,55389,59264,AIPAC,Associate,5,4,Positive,Law,Junior,Junior,Shared,24,Ineligible
6863,240618,281918,193810,233546,UK,VP,13,26,Neutral,Pharma,VP,Senior,Shared,25,Ineligible
6864,75784,77634,22445,21799,North America,Analyst,2,0,Neutral,Real Estate,Junior,Junior,Cubicle,23,Ineligible
6865,85048,85434,23172,24890,Switzerland,Analyst,2,0,Neutral,Pharma,Junior,Junior,Cubicle,39,Ineligible
6866,70708,76769,23992,21690,Europe,Analyst,2,0,Positive,Media,Junior,Junior,Cubicle,17,Ineligible
6867,65451,60679,20686,20850,AIPAC,Analyst,2,0,Neutral,Tech,Junior,Junior,Cubicle,21,Ineligible
6868,242633,256944,189948,194001,AIPAC,VP,13,25,Neutral,Real Estate,VP,Senior,Shared,47,Ineligible
6869,64784,64542,16879,20768,AIPAC,Analyst,1,0,Neutral,Law,Junior,Junior,Cubicle,25,Ineligible
6870,75351,84252,21680,22777,North America,Analyst,2,0,Neutral,Tech,Junior,Junior,Cubicle,22,Ineligible
6871,63607,61502,16407,18349,UK,Analyst,2,0,Negative,Real Estate,Junior,Junior,Cubicle,26,Ineligible
6872,240511,264733,187650,226016,North America,VP,4,27,Positive,Tech,VP,Senior,Shared,43,Ineligible
6873,60790,61821,18059,16706,UK,Analyst,1,0,Neutral,Pharma,Junior,Junior,Cubicle,27,Ineligible
6874,81231,82588,24010,26316,UK,Analyst,2,0,Positive,Pharma,Junior,Junior,Cubicle,15,Ineligible
6875,2210077,2838928,6653315,8635990,AIPAC,MD,20,428,Positive,Retail,Executive,Senior,Corner,42,Ineligible
6876,81953,87841,45505,42506,AIPAC,Associate,5,3,Neutral,Retail,Junior,Junior,Shared,7,Ineligible
6877,73460,82123,21403,24246,North America,Analyst,2,0,Neutral,Tech,Junior,Junior,Cubicle,36,Ineligible
6878,69002,70923,17270,20487,AIPAC,Analyst,3,0,Neutral,Real Estate,Junior,Junior,Cubicle,30,Ineligible
6879,55162,59461,17211,19117,Europe,Analyst,2,0,Neutral,Tech,Junior,Junior,Cubicle,9,Ineligible
6880,76483,79187,24368,21813,AIPAC,Analyst,2,0,Positive,Media,Junior,Junior,Cubicle,11,Ineligible
6881,79668,78285,41271,41069,AIPAC,Associate,3,2,Neutral,Real Estate,Junior,Junior,Shared,30,Ineligible
6882,77810,85277,23608,32333,UK,Analyst,2,0,Positive,Real Estate,Junior,Junior,Cubicle,9,Ineligible
6883,111792,123430,60643,60151,Switzerland,Associate,5,3,Neutral,Retail,Junior,Junior,Shared,20,Ineligible
6884,54874,59362,15974,17827,Europe,Analyst,2,0,Negative,Tech,Junior,Junior,Cubicle,11,Ineligible
6885,1562557,1904473,4725979,5726544,Switzerland,MD,21,291,Neutral,Real Estate,Executive,Senior,Corner,28,Eligible
6886,73326,74902,23972,22563,North America,Analyst,3,0,Neutral,Pharma,Junior,Junior,Cubicle,45,Ineligible
6887,284661,320190,240052,262489,Switzerland,VP,18,26,Positive,Pharma,VP,Senior,Shared,28,Ineligible
6888,92267,99825,31552,29646,Switzerland,Analyst,2,0,Positive,Real Estate,Junior,Junior,Cubicle,2,Ineligible
6889,64892,67007,19170,15924,UK,Analyst,3,0,Neutral,Real Estate,Junior,Junior,Cubicle,13,Ineligible
6890,279555,324572,221406,268826,UK,VP,15,33,Neutral,Tech,VP,Senior,Shared,30,Ineligible
6891,249559,293690,194607,235377,Europe,VP,17,27,Neutral,Media,VP,Senior,Shared,19,Ineligible
6892,98859,101048,49131,48321,North America,Associate,4,2,Neutral,Pharma,Junior,Junior,Shared,31,Ineligible
6893,65410,70076,17180,16962,Europe,Analyst,1,0,Positive,Pharma,Junior,Junior,Cubicle,13,Ineligible
6894,96885,99251,29525,29823,North America,Analyst,3,0,Positive,Tech,Junior,Junior,Cubicle,17,Ineligible
6895,244003,278390,194406,216087,UK,VP,9,29,Neutral,Real Estate,VP,Senior,Shared,10,Ineligible
6896,110410,119177,53026,58968,Switzerland,Associate,6,2,Neutral,Law,Junior,Junior,Shared,13,Ineligible
6897,90671,101886,42590,47036,AIPAC,Associate,5,2,Neutral,Tech,Junior,Junior,Shared,5,Ineligible
6898,64362,70042,15500,20357,AIPAC,Analyst,2,0,Neutral,Tech,Junior,Junior,Cubicle,16,Ineligible
6899,66798,75756,18470,23523,North America,Analyst,1,0,Neutral,Tech,Junior,Junior,Cubicle,37,Ineligible
6900,1925069,2323353,5749534,7035146,UK,MD,23,368,Neutral,Real Estate,Executive,Senior,Corner,26,Eligible
6901,1829467,2381903,5506016,7095495,AIPAC,MD,23,346,Positive,Law,Executive,Senior,Corner,29,Eligible
6902,66651,68887,20783,17033,AIPAC,Analyst,1,0,Positive,Media,Junior,Junior,Cubicle,8,Ineligible
6903,85120,98593,40093,52925,UK,Associate,3,3,Neutral,Pharma,Junior,Junior,Shared,11,Ineligible
6904,275626,319447,215694,250996,Switzerland,VP,11,29,Positive,Tech,VP,Senior,Shared,19,Ineligible
6905,89842,101248,24890,30564,North America,Analyst,2,0,Positive,Tech,Junior,Junior,Cubicle,17,Ineligible
6906,111458,126076,58298,65699,Europe,Associate,5,4,Positive,Retail,Junior,Junior,Shared,13,Ineligible
6907,105393,111235,45732,62069,UK,Associate,4,3,Positive,Media,Junior,Junior,Shared,22,Ineligible
6908,79840,85925,26554,23143,Switzerland,Analyst,2,0,Neutral,Tech,Junior,Junior,Cubicle,27,Ineligible
6909,284766,332577,236509,264129,North America,VP,15,31,Positive,Tech,VP,Senior,Shared,1,Ineligible
6910,80778,83549,20952,27020,North America,Analyst,2,0,Neutral,Real Estate,Junior,Junior,Cubicle,11,Ineligible
6911,2165245,2738374,6509760,8347652,Europe,MD,23,419,Neutral,Tech,Executive,Senior,Corner,4,Eligible
6912,68499,72914,20206,27897,Europe,Analyst,2,0,Positive,Media,Junior,Junior,Cubicle,41,Ineligible
6913,62166,65627,17435,20561,AIPAC,Analyst,2,0,Neutral,Retail,Junior,Junior,Cubicle,22,Ineligible
6914,78941,84492,24638,26911,AIPAC,Analyst,2,0,Positive,Tech,Junior,Junior,Cubicle,41,Ineligible
6915,66848,72533,17301,20748,UK,Analyst,1,0,Neutral,Pharma,Junior,Junior,Cubicle,2,Ineligible
6916,56629,60023,14909,20278,AIPAC,Analyst,1,0,Neutral,Tech,Junior,Junior,Cubicle,22,Ineligible
6917,88120,87526,25840,24582,North America,Analyst,3,0,Positive,Media,Junior,Junior,Cubicle,44,Ineligible
6918,81773,88642,27567,27636,UK,Analyst,3,0,Positive,Media,Junior,Junior,Cubicle,5,Ineligible
6919,94079,103496,28474,33565,Switzerland,Analyst,2,0,Positive,Media,Junior,Junior,Cubicle,18,Ineligible
6920,71678,78877,19741,25870,North America,Analyst,3,0,Neutral,Retail,Junior,Junior,Cubicle,1,Ineligible
6921,1766168,2316606,5257006,6967843,AIPAC,MD,22,333,Positive,Tech,Executive,Senior,Corner,26,Eligible
6922,62801,68357,17772,22396,UK,Analyst,2,0,Neutral,Pharma,Junior,Junior,Cubicle,38,Ineligible
6923,60956,62716,18818,15237,AIPAC,Analyst,1,0,Neutral,Real Estate,Junior,Junior,Cubicle,47,Ineligible
6924,65525,63609,19460,17776,UK,Analyst,2,0,Neutral,Media,Junior,Junior,Cubicle,17,Ineligible
6925,92356,92225,29865,28169,North America,Analyst,2,0,Positive,Pharma,Junior,Junior,Cubicle,11,Ineligible
6926,72648,74476,22990,22940,North America,Analyst,3,0,Neutral,Media,Junior,Junior,Cubicle,37,Ineligible
6927,73767,82075,17924,23763,North America,Analyst,2,0,Neutral,Pharma,Junior,Junior,Cubicle,36,Ineligible
6928,74627,79839,23044,24234,North America,Analyst,1,0,Neutral,Retail,Junior,Junior,Cubicle,21,Ineligible
6929,81332,92301,24659,28252,AIPAC,Analyst,2,0,Positive,Tech,Junior,Junior,Cubicle,22,Ineligible
6930,101034,95373,54279,46430,Europe,Associate,6,2,Positive,Real Estate,Junior,Junior,Shared,2,Ineligible
6931,250607,297017,198546,247638,AIPAC,VP,12,29,Neutral,Tech,VP,Senior,Shared,23,Ineligible
6932,86178,88213,25711,27212,AIPAC,Analyst,2,0,Positive,Retail,Junior,Junior,Cubicle,2,Ineligible
6933,73804,83048,19431,26805,AIPAC,Analyst,2,0,Positive,Real Estate,Junior,Junior,Cubicle,38,Ineligible
6934,67902,75936,20229,26154,AIPAC,Analyst,3,0,Neutral,Law,Junior,Junior,Cubicle,32,Ineligible
6935,108036,113733,48650,56775,Europe,Associate,5,3,Positive,Tech,Junior,Junior,Shared,44,Ineligible
6936,76988,80341,24963,25643,North America,Analyst,2,0,Neutral,Tech,Junior,Junior,Cubicle,25,Ineligible
6937,278604,312310,217172,266528,AIPAC,VP,14,31,Positive,Tech,VP,Senior,Shared,46,Ineligible
6938,1959327,2459696,5842911,7385497,Switzerland,MD,25,371,Neutral,Pharma,Executive,Senior,Corner,11,Eligible
6939,107709,115002,55549,52817,AIPAC,Associate,6,2,Positive,Real Estate,Junior,Junior,Shared,34,Ineligible
6940,74640,76915,25105,21840,Switzerland,Analyst,2,0,Neutral,Media,Junior,Junior,Cubicle,15,Ineligible
6941,234970,253689,175227,203444,AIPAC,VP,13,26,Neutral,Pharma,VP,Senior,Shared,22,Ineligible
6942,61083,65177,16549,15980,Europe,Analyst,2,0,Neutral,Retail,Junior,Junior,Cubicle,22,Ineligible
6943,89397,93189,24300,24800,North America,Analyst,3,0,Positive,Tech,Junior,Junior,Cubicle,10,Ineligible
6944,280280,312318,221711,258450,AIPAC,VP,13,31,Positive,Pharma,VP,Senior,Shared,17,Ineligible
6945,71165,70434,18744,21610,Switzerland,Analyst,1,0,Neutral,Real Estate,Junior,Junior,Cubicle,19,Ineligible
6946,60247,66044,17929,23127,UK,Analyst,2,0,Neutral,Media,Junior,Junior,Cubicle,11,Ineligible
6947,69253,68091,18714,24217,North America,Analyst,2,0,Neutral,Pharma,Junior,Junior,Cubicle,31,Ineligible
6948,261355,294318,211855,241988,North America,VP,11,27,Positive,Pharma,VP,Senior,Shared,29,Ineligible
6949,281516,313376,221358,243881,Switzerland,VP,13,32,Neutral,Pharma,VP,Senior,Shared,13,Ineligible
6950,87423,93473,20959,28376,Switzerland,Analyst,3,0,Neutral,Tech,Junior,Junior,Cubicle,29,Ineligible
6951,1649064,1874105,4959879,5538224,Switzerland,MD,11,317,Neutral,Tech,Executive,Senior,Corner,45,Ineligible
6952,72332,75787,20958,21179,North America,Analyst,2,0,Neutral,Real Estate,Junior,Junior,Cubicle,7,Ineligible
6953,2059954,2647650,6217533,7977304,Switzerland,MD,27,388,Positive,Retail,Executive,Senior,Corner,2,Eligible
6954,1681253,1955733,4961294,5916434,North America,MD,13,322,Neutral,Retail,Executive,Senior,Corner,25,Ineligible
6955,99736,107123,51090,55949,North America,Associate,3,4,Neutral,Media,Junior,Junior,Shared,8,Ineligible
6956,264664,300310,201039,249230,Switzerland,VP,10,27,Positive,Retail,VP,Senior,Shared,21,Ineligible
6957,90800,96725,26405,30757,Switzerland,Analyst,2,0,Positive,Retail,Junior,Junior,Cubicle,33,Ineligible
6958,78518,84379,23421,23207,North America,Analyst,2,0,Neutral,Pharma,Junior,Junior,Cubicle,30,Ineligible
6959,283750,331170,215916,267756,North America,VP,8,35,Positive,Media,VP,Senior,Shared,47,Ineligible
6960,61141,66292,17292,19271,AIPAC,Analyst,1,0,Neutral,Pharma,Junior,Junior,Cubicle,23,Ineligible
6961,87232,88683,22065,24493,North America,Analyst,2,0,Positive,Media,Junior,Junior,Cubicle,18,Ineligible
6962,63745,68801,17854,21325,AIPAC,Analyst,2,0,Neutral,Tech,Junior,Junior,Cubicle,10,Ineligible
6963,62730,61208,20141,14977,AIPAC,Analyst,2,0,Neutral,Media,Junior,Junior,Cubicle,47,Ineligible
6964,257015,284580,201564,225074,AIPAC,VP,11,32,Neutral,Retail,VP,Senior,Shared,44,Ineligible
6965,64261,66082,20762,20022,Europe,Analyst,3,0,Neutral,Media,Junior,Junior,Cubicle,26,Ineligible
6966,76876,79767,19112,21255,Switzerland,Analyst,2,0,Neutral,Media,Junior,Junior,Cubicle,18,Ineligible
6967,72093,70410,23016,23403,AIPAC,Analyst,3,0,Positive,Pharma,Junior,Junior,Cubicle,12,Ineligible
6968,115126,107956,56553,60256,Europe,Associate,6,4,Positive,Media,Junior,Junior,Shared,43,Ineligible
6969,56624,55788,21082,15346,Europe,Analyst,1,0,Neutral,Law,Junior,Junior,Cubicle,14,Ineligible
6970,103333,108999,54043,56517,AIPAC,Associate,5,4,Neutral,Retail,Junior,Junior,Shared,4,Ineligible
6971,62265,59326,21544,17711,Europe,Analyst,2,0,Neutral,Tech,Junior,Junior,Cubicle,18,Ineligible
6972,1849945,2303192,5542338,6981460,Europe,MD,27,347,Positive,Tech,Executive,Senior,Corner,27,Eligible
6973,77458,81002,34782,40980,Europe,Associate,4,1,Neutral,Pharma,Junior,Junior,Shared,13,Ineligible
6974,285920,336138,244729,257708,North America,VP,15,31,Neutral,Pharma,VP,Senior,Shared,28,Ineligible
6975,86373,86535,41505,39346,AIPAC,Associate,5,2,Neutral,Pharma,Junior,Junior,Shared,44,Ineligible
6976,86297,91593,27186,30914,North America,Analyst,2,0,Positive,Tech,Junior,Junior,Cubicle,16,Ineligible
6977,62611,63453,18106,21133,AIPAC,Analyst,2,0,Neutral,Real Estate,Junior,Junior,Cubicle,16,Ineligible
6978,257589,294803,213885,222472,AIPAC,VP,13,27,Positive,Tech,VP,Senior,Shared,21,Ineligible
6979,61399,65245,15035,20252,AIPAC,Analyst,2,0,Neutral,Pharma,Junior,Junior,Cubicle,19,Ineligible
6980,96761,96111,47358,49588,North America,Associate,5,3,Neutral,Real Estate,Junior,Junior,Shared,17,Ineligible
6981,306222,362647,254779,298113,Switzerland,VP,14,33,Positive,Real Estate,VP,Senior,Shared,3,Ineligible
6982,75242,82329,23319,24183,North America,Analyst,2,0,Neutral,Pharma,Junior,Junior,Cubicle,15,Ineligible
6983,91801,93101,41371,46204,UK,Associate,4,4,Neutral,Real Estate,Junior,Junior,Shared,38,Ineligible
6984,73708,83751,20374,30876,North America,Analyst,2,0,Neutral,Media,Junior,Junior,Cubicle,12,Ineligible
6985,78227,85506,28668,30523,UK,Analyst,2,0,Positive,Pharma,Junior,Junior,Cubicle,9,Ineligible
6986,62982,71318,19695,15877,AIPAC,Analyst,3,0,Neutral,Retail,Junior,Junior,Cubicle,16,Ineligible
6987,66850,73159,23787,23675,UK,Analyst,2,0,Neutral,Real Estate,Junior,Junior,Cubicle,14,Ineligible
6988,67745,74589,15652,23973,Switzerland,Analyst,3,0,Negative,Pharma,Junior,Junior,Cubicle,7,Ineligible
6989,86553,91800,24435,29153,North America,Analyst,2,0,Positive,Real Estate,Junior,Junior,Cubicle,14,Ineligible
6990,92897,100198,28188,33434,North America,Analyst,3,0,Positive,Pharma,Junior,Junior,Cubicle,45,Ineligible
6991,88345,94062,26150,29445,North America,Analyst,2,0,Positive,Tech,Junior,Junior,Cubicle,4,Ineligible
6992,94230,98405,26835,28016,Switzerland,Analyst,2,0,Positive,Real Estate,Junior,Junior,Cubicle,7,Ineligible
6993,114642,124375,57086,57549,Switzerland,Associate,5,4,Neutral,Tech,Junior,Junior,Shared,32,Ineligible
6994,83258,81905,26876,23577,UK,Analyst,3,0,Positive,Real Estate,Junior,Junior,Cubicle,32,Ineligible
6995,93335,100552,45726,50829,Europe,Associate,4,2,Positive,Media,Junior,Junior,Shared,22,Ineligible
6996,73064,77875,22099,25418,Switzerland,Analyst,2,0,Neutral,Tech,Junior,Junior,Cubicle,44,Ineligible
6997,230260,268015,185889,205353,North America,VP,6,25,Positive,Real Estate,VP,Senior,Shared,8,Ineligible
6998,86369,89584,21568,29510,North America,Analyst,2,0,Positive,Retail,Junior,Junior,Cubicle,14,Ineligible
6999,70765,75802,23249,25940,North America,Analyst,2,0,Neutral,Media,Junior,Junior,Cubicle,27,Ineligible
7000,124005,133957,58539,67283,North America,Associate,6,4,Positive,Real Estate,Junior,Junior,Shared,40,Ineligible
7001,81437,81640,25024,20568,AIPAC,Analyst,2,0,Positive,Media,Junior,Junior,Cubicle,35,Ineligible
7002,111078,119228,54004,62704,Switzerland,Associate,5,2,Neutral,Media,Junior,Junior,Shared,30,Ineligible
7003,255748,292472,200426,237207,Switzerland,VP,12,27,Neutral,Tech,VP,Senior,Shared,5,Ineligible
7004,1730235,2110887,5125975,6322959,AIPAC,MD,23,327,Neutral,Pharma,Executive,Senior,Corner,39,Eligible
7005,244018,284800,192790,223653,Europe,VP,5,30,Positive,Law,VP,Senior,Shared,31,Ineligible
7006,100328,106071,50051,57997,Switzerland,Associate,5,3,Neutral,Tech,Junior,Junior,Shared,45,Ineligible
7007,83989,91439,27006,24570,Switzerland,Analyst,3,0,Neutral,Tech,Junior,Junior,Cubicle,45,Ineligible
7008,69108,66336,21045,22642,North America,Analyst,2,0,Neutral,Law,Junior,Junior,Cubicle,12,Ineligible
7009,272336,308095,215813,261146,Switzerland,VP,16,28,Neutral,Media,VP,Senior,Shared,17,Ineligible
7010,271340,286126,218794,237366,Switzerland,VP,14,28,Neutral,Real Estate,VP,Senior,Shared,31,Ineligible
7011,76786,78644,21817,20605,AIPAC,Analyst,1,0,Positive,Tech,Junior,Junior,Cubicle,13,Ineligible
7012,85730,91703,29738,25648,North America,Analyst,2,0,Positive,Media,Junior,Junior,Cubicle,33,Ineligible
7013,81560,87722,29722,24841,North America,Analyst,2,0,Neutral,Real Estate,Junior,Junior,Cubicle,27,Ineligible
